,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
2718,03:53:0.897,1.0,active,active,82.0,13980.897,1.0
2719,03:53:41.306,1.0,active,active,81.0,14021.306,1.0
2720,03:53:53.9,1.0,active,active,85.0,14033.9,1.0
2721,03:54:5.51,1.0,active,inactive,82.0,14045.51,1.0
2722,03:54:15.239,1.0,active,active,78.0,14055.239,1.0
2723,03:54:25.156,1.0,active,active,81.0,14065.156,1.0
2724,03:54:34.262,1.0,active,active,84.0,14074.262,1.0
2725,03:54:39.416,1.0,active,active,81.0,14079.416,1.0
2726,03:55:2.32,1.0,active,active,79.0,14102.32,1.0
2727,03:55:11.187,1.0,inactive,inactive,73.0,14111.187,1.0
2728,03:56:52.707,1.0,active,active,84.0,14212.707,1.0
2729,03:57:41.592,1.0,active,inactive,85.0,14261.592,1.0
2730,03:57:43.887,1.0,active,active,76.0,14263.887,1.0
2731,03:58:12.555,1.0,active,active,74.0,14292.555,1.0
2732,03:58:34.271,1.0,active,active,82.0,14314.271,1.0
2733,03:59:7.229,1.0,active,active,81.0,14347.229,1.0
2734,03:59:34.979,1.0,active,active,84.0,14374.979,1.0
2735,03:59:38.243,1.0,active,active,82.0,14378.243,1.0
2736,03:59:40.795,1.0,active,active,79.0,14380.795,1.0
2737,03:59:59.93,1.0,active,active,78.0,14399.93,1.0
2738,04:00:7.004,1.0,active,active,80.0,14407.004,1.0
2739,04:00:25.259,1.0,active,active,78.0,14425.259,1.0
2740,04:00:32.783,1.0,active,active,80.0,14432.783,1.0
2741,04:01:18.856,1.0,active,active,82.0,14478.856,1.0
2742,04:02:16.671,1.0,active,active,81.0,14536.671,1.0
2743,04:02:26.763,1.0,active,active,85.0,14546.763,1.0
2744,04:02:27.485,1.0,active,active,81.0,14547.485,1.0
2745,04:02:48.133,1.0,active,active,84.0,14568.133,1.0
2746,04:02:55.425,1.0,active,active,78.0,14575.425,1.0
2747,04:02:56.233,1.0,active,active,77.0,14576.233,1.0
2748,04:03:2.27,1.0,active,active,81.0,14582.27,1.0
2749,04:03:2.68,1.0,active,active,80.0,14582.68,1.0
2750,04:03:18.751,1.0,active,active,76.0,14598.751,1.0
2751,04:03:49.558,1.0,active,active,79.0,14629.558,1.0
2752,04:04:25.287,1.0,active,active,78.0,14665.287,1.0
2753,04:04:29.965,1.0,active,inactive,83.0,14669.965,1.0
2754,04:04:32.613,1.0,active,active,75.0,14672.613,1.0
2755,04:04:56.205,1.0,active,active,83.0,14696.205,1.0
2756,04:05:11.288,1.0,active,active,82.0,14711.288,1.0
2757,04:05:18.944,1.0,active,active,82.0,14718.944,1.0
2758,04:06:2.608,1.0,inactive,inactive,81.0,14762.608,1.0
2759,04:06:8.592,1.0,active,active,81.0,14768.592,1.0
2760,04:06:23.652,1.0,active,active,78.0,14783.652,1.0
2761,04:06:34.34,1.0,active,active,80.0,14794.34,1.0
2762,04:06:46.881,1.0,active,active,81.0,14806.881,1.0
2763,04:07:6.216,1.0,active,active,83.0,14826.216,1.0
2764,04:07:10.56,1.0,active,active,80.0,14830.56,1.0
2765,04:07:13.55,1.0,active,active,82.0,14833.55,1.0
2766,04:08:8.668,1.0,active,active,85.0,14888.668,1.0
2767,04:08:10.848,1.0,active,active,80.0,14890.848,1.0
2768,04:08:14.217,1.0,active,active,82.0,14894.217,1.0
2769,04:08:35.971,1.0,active,active,77.0,14915.971,1.0
2770,04:08:37.891,1.0,active,active,80.0,14917.891,1.0
2771,04:08:39.219,1.0,active,active,79.0,14919.219,1.0
2772,04:08:53.602,1.0,active,inactive,80.0,14933.602,1.0
2773,04:09:13.161,1.0,active,active,80.0,14953.161,1.0
2774,04:09:27.132,1.0,active,active,81.0,14967.132,1.0
2775,04:09:56.761,1.0,active,active,81.0,14996.761,1.0
2776,04:09:59.093,1.0,inactive,inactive,77.0,14999.093,1.0
2777,04:10:3.591,1.0,active,active,82.0,15003.591,1.0
2778,04:10:15.394,1.0,active,active,79.0,15015.394,1.0
2779,04:10:29.578,1.0,active,active,83.0,15029.578,1.0
2780,04:10:39.035,1.0,active,active,75.0,15039.035,1.0
2781,04:10:41.704,1.0,active,active,86.0,15041.704,1.0
2782,04:11:3.66,1.0,active,active,81.0,15063.66,1.0
2783,04:11:14.554,1.0,active,active,83.0,15074.554,1.0
2784,04:11:17.208,1.0,active,active,77.0,15077.208,1.0
2785,04:11:34.235,1.0,active,active,84.0,15094.235,1.0
2786,04:11:54.365,1.0,active,active,77.0,15114.365,1.0
2787,04:12:4.069,1.0,active,active,80.0,15124.069,1.0
2788,04:12:32.829,1.0,active,active,79.0,15152.829,1.0
2789,04:13:32.671,1.0,active,active,80.0,15212.671,1.0
2790,04:13:34.094,1.0,active,active,84.0,15214.094,1.0
2791,04:14:19.599,1.0,active,active,79.0,15259.599,1.0
2792,04:14:28.276,1.0,active,inactive,82.0,15268.276,1.0
2793,04:15:31.087,1.0,inactive,inactive,78.0,15331.087,1.0
2794,04:16:35.915,1.0,active,active,79.0,15395.915,1.0
2795,04:17:5.9,1.0,active,active,83.0,15425.9,1.0
2796,04:17:36.71,1.0,active,active,84.0,15456.71,1.0
2797,04:17:37.573,1.0,active,active,80.0,15457.573,1.0
2798,04:17:46.098,1.0,active,active,85.0,15466.098,1.0
2799,04:18:21.578,1.0,active,active,77.0,15501.578,1.0
2800,04:18:38.189,1.0,active,active,78.0,15518.189,1.0
2801,04:19:6.853,1.0,active,active,79.0,15546.853,1.0
2802,04:19:10.572,1.0,active,active,82.0,15550.572,1.0
2803,04:19:12.77,1.0,active,active,81.0,15552.77,1.0
2804,04:19:35.456,1.0,active,active,85.0,15575.456,1.0
2805,04:19:48.321,1.0,inactive,inactive,77.0,15588.321,1.0
2806,04:19:58.231,1.0,active,active,82.0,15598.231,1.0
2807,04:20:20.4,1.0,active,inactive,81.0,15620.4,1.0
2808,04:20:29.896,1.0,active,active,78.0,15629.896,1.0
2809,04:20:32.399,1.0,active,active,84.0,15632.399,1.0
2810,04:20:35.658,1.0,active,active,76.0,15635.658,1.0
2811,04:21:1.021,1.0,active,active,80.0,15661.021,1.0
2812,04:21:27.256,1.0,inactive,inactive,82.0,15687.256,1.0
2813,04:21:38.134,1.0,active,active,79.0,15698.134,1.0
2814,04:21:58.097,1.0,active,active,76.0,15718.097,1.0
2815,04:22:1.313,1.0,active,active,79.0,15721.313,1.0
2816,04:22:6.971,1.0,active,active,82.0,15726.971,1.0
2817,04:22:12.745,1.0,active,active,75.0,15732.745,1.0
2818,04:22:18.126,1.0,active,active,85.0,15738.126,1.0
2819,04:23:24.103,1.0,active,active,80.0,15804.103,1.0
2820,04:23:28.124,1.0,active,active,81.0,15808.124,1.0
2821,04:23:38.867,1.0,active,active,81.0,15818.867,1.0
2822,04:23:44.282,1.0,active,active,73.0,15824.282,1.0
2823,04:24:14.206,1.0,active,active,78.0,15854.206,1.0
2824,04:24:22.153,1.0,active,active,85.0,15862.153,1.0
2825,04:24:54.464,1.0,active,active,82.0,15894.464,1.0
2826,04:25:1.823,1.0,active,active,83.0,15901.823,1.0
2827,04:25:18.342,1.0,active,active,79.0,15918.342,1.0
2828,04:25:58.993,1.0,inactive,inactive,85.0,15958.993,1.0
2829,04:26:40.289,1.0,active,active,85.0,16000.289,1.0
2830,04:26:40.714,1.0,active,active,76.0,16000.714,1.0
2831,04:26:47.964,1.0,active,active,82.0,16007.964,1.0
2832,04:26:49.536,1.0,active,active,81.0,16009.536,1.0
2833,04:26:50.408,1.0,active,active,80.0,16010.408,1.0
2834,04:27:0.779,1.0,active,active,81.0,16020.779,1.0
2835,04:27:0.822,1.0,active,active,82.0,16020.822,1.0
2836,04:28:1.895,1.0,active,active,84.0,16081.895,1.0
2837,04:28:17.406,1.0,active,active,79.0,16097.406,1.0
2838,04:28:18.273,1.0,active,active,81.0,16098.273,1.0
2839,04:28:21.737,1.0,active,active,75.0,16101.737,1.0
2840,04:28:54.842,1.0,active,active,80.0,16134.842,1.0
2841,04:28:57.894,1.0,active,active,79.0,16137.894,1.0
2842,04:29:6.368,1.0,active,active,75.0,16146.368,1.0
2843,04:29:25.295,1.0,active,active,86.0,16165.295,1.0
2844,04:29:42.99,1.0,active,active,77.0,16182.99,1.0
2845,04:29:54.15,1.0,active,active,81.0,16194.15,1.0
2846,04:30:4.662,1.0,active,active,79.0,16204.662,1.0
2847,04:30:16.414,1.0,active,active,82.0,16216.414,1.0
2848,04:30:28.998,1.0,active,active,81.0,16228.998,1.0
2849,04:30:36.54,1.0,active,active,83.0,16236.54,1.0
2850,04:32:0.092,1.0,active,active,76.0,16320.092,1.0
2851,04:32:18.935,1.0,active,active,82.0,16338.935,1.0
2852,04:32:51.782,1.0,active,active,80.0,16371.782,1.0
2853,04:33:11.406,1.0,active,active,82.0,16391.406,1.0
2854,04:33:12.642,1.0,active,active,81.0,16392.642,1.0
2855,04:33:18.274,1.0,active,active,78.0,16398.274,1.0
2856,04:33:43.809,1.0,active,active,84.0,16423.809,1.0
2857,04:34:41.598,1.0,active,active,82.0,16481.598,1.0
2858,04:35:11.062,1.0,active,active,75.0,16511.062,1.0
2859,04:35:53.149,1.0,active,active,80.0,16553.149,1.0
2860,04:35:56.138,1.0,active,active,80.0,16556.138,1.0
2861,04:35:59.43,1.0,active,active,81.0,16559.43,1.0
2862,04:36:31.834,1.0,active,active,80.0,16591.834,1.0
2863,04:36:46.105,1.0,active,active,77.0,16606.105,1.0
2864,04:37:23.647,1.0,active,active,81.0,16643.647,1.0
2865,04:37:30.005,1.0,active,active,76.0,16650.005,1.0
2866,04:37:39.488,1.0,active,active,81.0,16659.488,1.0
2867,04:39:8.292,1.0,active,active,83.0,16748.292,1.0
2868,04:39:9.058,1.0,active,active,80.0,16749.058,1.0
2869,04:39:44.676,1.0,active,active,77.0,16784.676,1.0
2870,04:39:44.763,1.0,active,active,82.0,16784.763,1.0
2871,04:39:55.124,1.0,active,active,82.0,16795.124,1.0
2872,04:40:3.058,1.0,active,active,78.0,16803.058,1.0
2873,04:41:28.414,1.0,active,active,82.0,16888.414,1.0
2874,04:41:52.711,1.0,active,active,78.0,16912.711,1.0
2875,04:41:53.4,1.0,active,active,82.0,16913.4,1.0
2876,04:42:3.613,1.0,active,active,82.0,16923.613,1.0
2877,04:42:13.061,1.0,active,active,79.0,16933.061,1.0
2878,04:42:16.092,1.0,active,active,78.0,16936.092,1.0
2879,04:42:48.733,1.0,active,active,75.0,16968.733,1.0
2880,04:43:21.353,1.0,active,inactive,83.0,17001.353,1.0
2881,04:43:48.25,1.0,active,active,77.0,17028.25,1.0
2882,04:44:26.186,1.0,active,active,80.0,17066.186,1.0
2883,04:44:47.134,1.0,active,active,80.0,17087.134,1.0
2884,04:45:1.457,1.0,active,active,81.0,17101.457,1.0
2885,04:45:4.178,1.0,active,active,80.0,17104.178,1.0
2886,04:45:9.332,1.0,active,active,78.0,17109.332,1.0
2887,04:45:14.377,1.0,active,active,79.0,17114.377,1.0
2888,04:45:14.689,1.0,active,active,78.0,17114.689,1.0
2889,04:45:24.676,1.0,active,active,76.0,17124.676,1.0
2890,04:45:43.341,1.0,active,active,80.0,17143.341,1.0
2891,04:46:27.666,1.0,active,active,84.0,17187.666,1.0
2892,04:46:45.681,1.0,active,active,82.0,17205.681,1.0
2893,04:47:14.338,1.0,active,active,80.0,17234.338,1.0
2894,04:47:20.171,1.0,active,active,75.0,17240.171,1.0
2895,04:47:41.45,1.0,active,inactive,79.0,17261.45,1.0
2896,04:48:39.034,1.0,active,active,79.0,17319.034,1.0
2897,04:48:51.196,1.0,active,active,89.0,17331.196,1.0
2898,04:49:8.169,1.0,active,active,81.0,17348.169,1.0
2899,04:49:9.937,1.0,active,active,80.0,17349.937,1.0
2900,04:49:56.315,1.0,active,active,85.0,17396.315,1.0
2901,04:50:39.171,1.0,active,active,80.0,17439.171,1.0
2902,04:50:40.654,1.0,active,active,82.0,17440.654,1.0
2903,04:50:43.635,1.0,active,active,80.0,17443.635,1.0
2904,04:50:44.233,1.0,active,active,81.0,17444.233,1.0
2905,04:51:22.667,1.0,active,active,85.0,17482.667,1.0
2906,04:51:36.528,1.0,active,active,84.0,17496.528,1.0
2907,04:51:54.864,1.0,active,active,83.0,17514.864,1.0
2908,04:52:6.272,1.0,active,inactive,78.0,17526.272,1.0
2909,04:52:23.244,1.0,active,active,80.0,17543.244,1.0
2910,04:52:26.706,1.0,active,active,77.0,17546.706,1.0
2911,04:52:37.133,1.0,active,active,79.0,17557.133,1.0
2912,04:52:39.132,1.0,active,active,75.0,17559.132,1.0
2913,04:52:44.696,1.0,active,inactive,83.0,17564.696,1.0
2914,04:53:1.32,1.0,active,active,81.0,17581.32,1.0
2915,04:53:2.555,1.0,active,active,79.0,17582.555,1.0
2916,04:53:28.319,1.0,inactive,active,87.0,17608.319,1.0
2917,04:53:29.609,1.0,active,active,80.0,17609.609,1.0
2918,04:53:31.701,1.0,active,active,82.0,17611.701,1.0
2919,04:53:41.198,1.0,active,active,81.0,17621.198,1.0
2920,04:53:59.787,1.0,active,active,82.0,17639.787,1.0
2921,04:54:40.069,1.0,active,active,78.0,17680.069,1.0
2922,04:54:45.679,1.0,active,active,78.0,17685.679,1.0
2923,04:55:0.976,1.0,active,active,74.0,17700.976,1.0
2924,04:55:7.848,1.0,active,active,81.0,17707.848,1.0
2925,04:55:45.118,1.0,active,active,80.0,17745.118,1.0
2926,04:57:0.768,1.0,active,active,76.0,17820.768,1.0
2927,04:57:28.968,1.0,active,active,85.0,17848.968,1.0
2928,04:57:34.869,1.0,active,active,79.0,17854.869,1.0
2929,04:57:54.835,1.0,active,active,79.0,17874.835,1.0
2930,04:58:59.454,1.0,active,inactive,90.0,17939.454,1.0
2931,04:59:16.752,1.0,active,active,78.0,17956.752,1.0
2932,04:59:18.84,1.0,active,active,80.0,17958.84,1.0
2933,05:03:14.172,1.0,active,active,80.0,18194.172,1.0
2934,05:09:22.007,1.0,active,active,82.0,18562.007,1.0
2935,05:09:59.088,1.0,active,active,80.0,18599.088,1.0
2936,05:16:50.58,1.0,active,active,80.0,19010.58,1.0
2937,05:17:17.644,1.0,active,active,82.0,19037.644,1.0
2938,05:28:33.447,1.0,active,active,77.0,19713.447,1.0
2939,05:32:40.135,1.0,active,active,77.0,19960.135,1.0
2940,05:35:0.505,1.0,active,active,75.0,20100.505,1.0
2941,05:36:3.028,1.0,active,inactive,77.0,20163.028,1.0
2942,05:42:38.816,1.0,active,active,78.0,20558.816,1.0
2943,05:44:48.741,1.0,active,active,75.0,20688.741,1.0
2944,05:59:6.473,1.0,active,active,81.0,21546.473,1.0
2945,06:00:37.749,1.0,active,active,81.0,21637.749,1.0
2946,06:15:22.741,1.0,active,active,83.0,22522.741,1.0
2947,06:18:35.694,1.0,active,active,82.0,22715.694,1.0
2948,06:21:52.515,1.0,active,active,86.0,22912.515,1.0
2949,06:24:6.736,1.0,active,active,83.0,23046.736,1.0
2950,06:31:12.907,1.0,active,active,83.0,23472.907,1.0
2951,06:40:12.682,1.0,active,active,79.0,24012.682,1.0
2952,06:41:58.304,1.0,active,active,80.0,24118.304,1.0
2953,06:47:27.888,1.0,active,active,81.0,24447.888,1.0
2954,06:53:34.075,1.0,active,active,82.0,24814.075,1.0
2955,07:02:41.144,1.0,active,active,83.0,25361.144,1.0
2956,07:04:35.92,1.0,active,active,78.0,25475.92,1.0
2957,07:09:51.115,1.0,active,active,79.0,25791.115,1.0
2958,07:27:28.644,1.0,active,inactive,82.0,26848.644,1.0
2959,07:30:32.225,1.0,active,active,79.0,27032.225,1.0
2960,07:34:52.376,1.0,active,active,79.0,27292.376,1.0
2961,07:34:53.865,1.0,active,active,82.0,27293.865,1.0
2962,07:35:17.387,1.0,active,active,76.0,27317.387,1.0
2963,07:48:7.845,1.0,active,inactive,77.0,28087.845,1.0
2964,07:54:44.744,1.0,active,active,79.0,28484.744,1.0
2965,08:10:12.977,1.0,active,active,78.0,29412.977,1.0
2966,08:14:37.112,1.0,active,active,80.0,29677.112,1.0
2967,08:24:22.154,1.0,active,active,79.0,30262.154,1.0
2968,08:25:25.195,1.0,active,inactive,81.0,30325.195,1.0
2969,08:34:34.466,1.0,active,active,79.0,30874.466,1.0
2970,08:35:24.027,1.0,active,inactive,87.0,30924.027,1.0
2971,08:48:24.624,1.0,active,active,83.0,31704.624,1.0
2972,08:52:13.086,1.0,active,active,80.0,31933.086,1.0
2973,08:55:27.477,1.0,active,active,81.0,32127.477,1.0
2974,08:56:44.35,1.0,active,active,81.0,32204.35,1.0
2975,09:00:11.64,1.0,active,active,82.0,32411.64,1.0
2976,09:01:10.658,1.0,active,active,83.0,32470.658,1.0
2977,09:01:40.02,1.0,active,active,86.0,32500.02,1.0
2978,09:01:53.511,1.0,active,active,77.0,32513.511,1.0
2979,09:02:7.519,1.0,active,active,80.0,32527.519,1.0
2980,09:02:56.709,1.0,active,active,74.0,32576.709,1.0
2981,09:03:10.789,1.0,active,active,79.0,32590.789,1.0
2982,09:03:29.446,1.0,active,inactive,83.0,32609.446,1.0
2983,09:04:6.087,1.0,active,active,81.0,32646.087,1.0
2984,09:04:45.217,1.0,active,active,79.0,32685.217,1.0
2985,09:05:13.664,1.0,active,active,81.0,32713.664,1.0
2986,09:06:40.896,1.0,active,active,83.0,32800.896,1.0
2987,09:07:32.325,1.0,active,active,79.0,32852.325,1.0
2988,09:08:24.499,1.0,active,active,80.0,32904.499,1.0
2989,09:08:34.84,1.0,active,active,78.0,32914.84,1.0
2990,09:08:36.337,1.0,active,active,76.0,32916.337,1.0
2991,09:08:59.256,1.0,inactive,inactive,76.0,32939.256,1.0
2992,09:10:25.183,1.0,active,active,78.0,33025.183,1.0
2993,09:11:9.534,1.0,active,active,82.0,33069.534,1.0
2994,09:11:33.914,1.0,active,inactive,82.0,33093.914,1.0
2995,09:11:52.836,1.0,active,active,86.0,33112.836,1.0
2996,09:12:31.579,1.0,active,active,78.0,33151.579,1.0
2997,09:13:49.962,1.0,active,active,86.0,33229.962,1.0
2998,09:13:56.299,1.0,active,active,81.0,33236.299,1.0
2999,09:15:3.489,1.0,active,active,82.0,33303.489,1.0
3000,09:15:17.188,1.0,active,active,80.0,33317.188,1.0
3001,09:15:22.478,1.0,active,active,83.0,33322.478,1.0
3002,09:15:38.399,1.0,active,active,82.0,33338.399,1.0
3003,09:15:52.443,1.0,active,active,82.0,33352.443,1.0
3004,09:16:45.567,1.0,active,active,80.0,33405.567,1.0
3005,09:17:11.321,1.0,active,active,79.0,33431.321,1.0
3006,09:17:17.765,1.0,active,active,76.0,33437.765,1.0
3007,09:17:43.092,1.0,active,inactive,85.0,33463.092,1.0
3008,09:18:33.125,1.0,active,active,81.0,33513.125,1.0
3009,09:18:34.395,1.0,active,active,80.0,33514.395,1.0
3010,09:18:53.234,1.0,active,inactive,79.0,33533.234,1.0
3011,09:20:7.942,1.0,active,active,83.0,33607.942,1.0
3012,09:20:26.306,1.0,active,active,78.0,33626.306,1.0
3013,09:20:32.609,1.0,active,active,75.0,33632.609,1.0
3014,09:21:6.926,1.0,active,active,78.0,33666.926,1.0
3015,09:22:25.315,1.0,active,active,77.0,33745.315,1.0
3016,09:22:47.585,1.0,active,active,81.0,33767.585,1.0
3017,09:23:4.53,1.0,active,active,82.0,33784.53,1.0
3018,09:23:16.514,1.0,active,active,77.0,33796.514,1.0
3019,09:23:29.199,1.0,active,active,84.0,33809.199,1.0
3020,09:23:31.706,1.0,active,active,83.0,33811.706,1.0
3021,09:23:47.194,1.0,active,active,81.0,33827.194,1.0
3022,09:24:0.941,1.0,active,active,84.0,33840.941,1.0
3023,09:24:39.431,1.0,active,active,80.0,33879.431,1.0
3024,09:25:54.795,1.0,active,active,82.0,33954.795,1.0
3025,09:25:58.01,1.0,active,active,76.0,33958.01,1.0
3026,09:26:7.595,1.0,active,active,84.0,33967.595,1.0
3027,09:26:8.664,1.0,active,active,78.0,33968.664,1.0
3028,09:27:58.587,1.0,active,active,84.0,34078.587,1.0
3029,09:28:30.801,1.0,inactive,inactive,80.0,34110.801,1.0
3030,09:29:8.274,1.0,active,active,83.0,34148.274,1.0
3031,09:30:10.778,1.0,active,active,77.0,34210.778,1.0
3032,09:30:14.211,1.0,active,active,87.0,34214.211,1.0
3033,09:30:30.62,1.0,inactive,inactive,80.0,34230.62,1.0
3034,09:31:6.516,1.0,active,active,79.0,34266.516,1.0
3035,09:31:22.01,1.0,active,active,84.0,34282.01,1.0
3036,09:31:28.929,1.0,active,active,82.0,34288.929,1.0
3037,09:32:11.826,1.0,active,active,78.0,34331.826,1.0
3038,09:33:58.592,1.0,active,active,83.0,34438.592,1.0
3039,09:34:5.303,1.0,active,active,82.0,34445.303,1.0
3040,09:34:44.395,1.0,active,active,83.0,34484.395,1.0
3041,09:35:17.015,1.0,active,active,78.0,34517.015,1.0
3042,09:35:53.144,1.0,inactive,inactive,82.0,34553.144,1.0
3043,09:37:13.618,1.0,active,active,81.0,34633.618,1.0
3044,09:37:24.607,1.0,active,active,83.0,34644.607,1.0
3045,09:38:2.335,1.0,active,active,77.0,34682.335,1.0
3046,09:38:38.858,1.0,active,active,84.0,34718.858,1.0
3047,09:40:22.845,1.0,active,active,83.0,34822.845,1.0
3048,09:40:23.363,1.0,active,active,80.0,34823.363,1.0
3049,09:40:29.04,1.0,active,active,72.0,34829.04,1.0
3050,09:40:36.269,1.0,active,active,80.0,34836.269,1.0
3051,09:41:24.336,1.0,active,active,79.0,34884.336,1.0
3052,09:42:13.351,1.0,active,active,74.0,34933.351,1.0
3053,09:43:43.621,1.0,active,active,74.0,35023.621,1.0
3054,09:43:45.617,1.0,active,active,80.0,35025.617,1.0
3055,09:43:47.589,1.0,active,active,86.0,35027.589,1.0
3056,09:43:51.45,1.0,active,active,81.0,35031.45,1.0
3057,09:43:52.678,1.0,active,active,86.0,35032.678,1.0
3058,09:44:26.551,1.0,active,active,80.0,35066.551,1.0
3059,09:44:52.851,1.0,active,active,80.0,35092.851,1.0
3060,09:45:25.043,1.0,active,active,78.0,35125.043,1.0
3061,09:45:39.616,1.0,active,active,83.0,35139.616,1.0
3062,09:46:18.541,1.0,active,active,81.0,35178.541,1.0
3063,09:47:17.112,1.0,active,active,80.0,35237.112,1.0
3064,09:47:36.801,1.0,active,active,82.0,35256.801,1.0
3065,09:48:18.503,1.0,active,active,78.0,35298.503,1.0
3066,09:49:32.813,1.0,active,active,86.0,35372.813,1.0
3067,09:49:40.824,1.0,active,active,83.0,35380.824,1.0
3068,09:49:56.391,1.0,active,active,81.0,35396.391,1.0
3069,09:50:2.054,1.0,active,active,82.0,35402.054,1.0
3070,09:50:26.279,1.0,active,active,81.0,35426.279,1.0
3071,09:51:0.208,1.0,active,active,84.0,35460.208,1.0
3072,09:51:10.673,1.0,active,active,79.0,35470.673,1.0
3073,09:52:6.389,1.0,active,active,77.0,35526.389,1.0
3074,09:54:43.575,1.0,active,inactive,80.0,35683.575,1.0
3075,09:54:45.004,1.0,active,active,82.0,35685.004,1.0
3076,09:54:57.761,1.0,active,active,78.0,35697.761,1.0
3077,09:54:59.919,1.0,active,active,83.0,35699.919,1.0
3078,09:55:1.487,1.0,active,active,84.0,35701.487,1.0
3079,09:55:58.49,1.0,active,active,79.0,35758.49,1.0
3080,09:56:45.293,1.0,inactive,inactive,78.0,35805.293,1.0
3081,09:57:20.251,1.0,inactive,inactive,82.0,35840.251,1.0
3082,09:57:31.088,1.0,active,inactive,78.0,35851.088,1.0
3083,09:57:47.477,1.0,active,inactive,83.0,35867.477,1.0
3084,09:58:22.011,1.0,inactive,inactive,82.0,35902.011,1.0
3085,09:58:30.47,1.0,active,active,79.0,35910.47,1.0
3086,09:58:34.803,1.0,active,active,79.0,35914.803,1.0
3087,09:58:44.575,1.0,active,active,82.0,35924.575,1.0
3088,09:59:16.659,1.0,active,active,81.0,35956.659,1.0
3089,09:59:49.434,1.0,active,active,75.0,35989.434,1.0
3090,09:59:51.872,1.0,active,active,86.0,35991.872,1.0
3091,10:00:0.331,1.0,active,active,84.0,36000.331,1.0
3092,10:00:9.118,1.0,active,active,77.0,36009.118,1.0
3093,10:01:10.825,1.0,active,active,81.0,36070.825,1.0
3094,10:01:48.784,1.0,active,active,77.0,36108.784,1.0
3095,10:02:13.081,1.0,active,active,76.0,36133.081,1.0
3096,10:03:28.121,1.0,active,active,80.0,36208.121,1.0
3097,10:03:56.238,1.0,active,active,89.0,36236.238,1.0
3098,10:04:34.435,1.0,active,active,81.0,36274.435,1.0
3099,10:04:42.999,1.0,active,active,81.0,36282.999,1.0
3100,10:05:54.581,1.0,active,active,76.0,36354.581,1.0
3101,10:06:14.626,1.0,active,active,80.0,36374.626,1.0
3102,10:06:56.905,1.0,active,active,78.0,36416.905,1.0
3103,10:08:42.367,1.0,active,active,82.0,36522.367,1.0
3104,10:09:15.539,1.0,active,active,76.0,36555.539,1.0
3105,10:10:15.295,1.0,active,active,78.0,36615.295,1.0
3106,10:10:26.383,1.0,active,inactive,80.0,36626.383,1.0
3107,10:11:13.21,1.0,active,active,81.0,36673.21,1.0
3108,10:11:30.815,1.0,active,active,84.0,36690.815,1.0
3109,10:12:10.562,1.0,active,active,84.0,36730.562,1.0
3110,10:13:1.734,1.0,active,active,86.0,36781.734,1.0
